,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
2387,145.0,152.0605553083425,151.99431469836406,150.69517057439418,150.81830165286135,140.12332650711687,134.94149780273438
2388,145.0,175.94585037924963,175.92765832597772,173.7592045140462,175.51085130508105,140.04119411836234,145.3945770263672
2392,145.0,134.77628999444497,134.85616928268394,137.9491111419433,136.41846229190833,138.29577816092063,133.27992248535156
2399,145.0,187.0808487356365,187.06987352508676,186.1567626204603,186.80222612774594,161.23659962245694,168.00924682617188
2402,145.0,109.1274041859869,109.18872882599175,110.1130321521942,110.28523992502389,128.92782560802965,129.91177368164062
2404,145.0,133.89225330295878,133.9904561730566,134.81850700839578,135.35753473141497,116.17605628852182,116.48069763183594
2405,145.0,142.56491878178645,142.58020748161422,142.2019905043682,142.7726792504563,143.43296830423026,140.6259765625
2407,145.0,142.25582502156556,142.2112754280808,140.24427248299543,141.3274269875817,119.00566339456506,120.42622375488281
2410,145.0,120.49879783935114,120.55512421754734,121.67653795693403,121.58349792452047,144.43281583535025,135.661865234375
2412,145.0,95.78000116651594,95.96954125986721,99.31047402699826,99.35623758354512,97.58251354072341,94.78385162353516
2414,145.0,150.40944900289333,150.37550331218648,151.71274063147203,149.95593864589605,138.6866485768771,146.64022827148438
2418,144.0,148.7763802754898,148.77445655845247,148.67720830253361,148.71589265191818,124.32468577765158,122.10905456542969
2436,144.0,168.97962961381435,168.89548825741315,166.90571019705862,167.34524399091003,174.38253912109195,172.41725158691406
2441,144.0,139.6349158226556,139.61916214819107,140.02293819166107,139.4074893096026,144.75368004577226,138.22691345214844
2445,144.0,151.5543996997278,151.52342329219013,150.82518456230883,150.95431410535753,151.4502323829232,150.03546142578125
2446,144.0,114.40627732792396,114.45266810263591,113.38963971864187,115.09839456731154,111.04628497711174,111.4853515625
2457,144.0,186.5681469825839,186.43708879657808,185.71334098937217,184.1970847114431,160.10119426162495,159.66357421875
2458,144.0,132.4039597522374,132.375371136528,132.46838566646252,131.9442445406663,111.40166674940144,116.99845886230469
2462,144.0,145.9828431870593,145.97661480147326,143.92766510570272,145.64960143561655,127.75798000808858,128.315185546875
2463,144.0,171.4190336945506,171.32517949427398,168.63513135880856,169.55046128751064,164.39541951426085,156.88133239746094
2464,144.0,139.35345353983317,139.3395440781353,139.73134171683472,139.15073987622358,118.83555595434952,120.57487487792969
2465,144.0,134.9179578172211,134.939173205588,135.29315670382368,135.34517314395106,141.93308663186986,135.03977966308594
2471,143.0,142.08983620728696,142.13374950568783,142.05696841221396,143.06788759814637,136.02204075480316,140.1096649169922
2476,143.0,135.47843147350085,135.47229845846854,136.4625677907132,135.48398705506008,126.30269337787782,129.8844757080078
2477,143.0,128.558248736424,128.55010693701735,129.3870418836077,128.4605721002362,138.38737519337948,138.06448364257812
2498,143.0,130.95201032010186,131.04403683750138,134.08689540908392,132.7758438589201,131.5273615418798,138.2568359375
2499,143.0,133.67424018542488,133.69752616580305,133.8753171712587,134.12516996414,138.99397442243637,136.04188537597656
2513,143.0,128.34145359761916,128.33990853824503,129.0612104086679,128.3482718199386,121.04869133462832,130.3396759033203
2515,142.0,129.7470324104362,129.7483675000468,132.75304197370454,130.07979143838466,124.18047941312369,119.06194305419922
2519,142.0,140.04109521390347,140.09796508729755,142.01227500071496,141.15602311379996,136.93565041038988,141.7494659423828
2521,142.0,119.11994271223713,119.16967119746802,119.66928342816891,120.02149699439896,117.51307010246273,118.09191131591797
2523,142.0,103.6873519491404,103.72684593708756,102.60083373730052,104.28640659852582,120.62370529451982,123.48683166503906
2526,142.0,111.02263586484725,111.08855233665795,109.93435913724244,111.99723473423471,112.94538103699463,120.40564727783203
2531,142.0,92.4901272224846,92.61626274852023,94.52717845991735,94.83348117667084,89.08556479321538,91.66738891601562
2534,142.0,139.47811756176574,139.46631380802395,138.74806351463027,139.17186932791336,133.1469199713541,132.99267578125
2542,142.0,153.81007692252166,153.83327795616862,154.06317582199284,154.08948629852674,137.85195520814844,136.97384643554688
2543,142.0,136.50163716592016,136.56829455035972,138.67935233867757,137.76559354131845,127.18603699169607,123.35908508300781
2548,142.0,145.51475775767307,145.47059969473048,145.61227622732616,144.63811925954377,126.13339523235618,127.46212005615234
2550,142.0,158.92405997059078,158.86476809968917,158.84389922351878,157.9379130677786,143.6425050909358,146.42855834960938
2552,142.0,119.47429221176725,119.53628151620019,120.68574290682712,120.63719867687176,137.50223693516645,134.5111083984375
2569,141.0,132.9751325671231,132.96402939594873,131.50158300394634,132.65801995146103,125.48806522313572,131.26043701171875
2570,141.0,114.57089604771389,114.59389897893111,112.93390715691487,114.78144235408877,121.44539047634682,120.88409423828125
2572,141.0,161.23112411890986,161.17184717700275,157.8184526132816,159.87841137304682,143.22698315795432,148.43373107910156
2574,141.0,110.60534295668162,110.71104073750067,112.65575577440677,112.59719748928757,107.60164402711537,113.19328308105469
2575,141.0,123.45025937332957,123.53367700309198,126.70539892589466,125.17647996533111,123.39639692218573,121.79522705078125
2576,141.0,183.4067141611858,183.27703095257152,181.8507377337221,181.05820542183693,169.12297677638938,172.52426147460938
2577,141.0,184.08548287663172,184.0319194853965,183.21612115336268,183.0897400795799,160.90974883858695,172.88853454589844
2579,141.0,106.81146380991515,106.89370336290813,109.635004451139,108.47612630787702,122.67812738131663,123.8698501586914
2582,141.0,155.0710157168532,155.03982085113952,155.54318446535507,154.57485724142973,155.10269782602577,143.86573791503906
2584,141.0,128.16432213800135,128.14487206597062,127.74830777733361,127.81632345484131,135.21305025821317,136.15676879882812
2585,141.0,193.75783436935896,193.5951877650425,194.25463131094097,191.04173841924256,221.43201156358109,205.99917602539062
2589,141.0,75.24902223355207,75.35925499917164,76.94287246250866,77.3250358471451,105.89075709568506,103.99906158447266
2592,141.0,138.19066868585648,138.21574589781187,138.74947142743585,138.67744047162947,121.01350405466728,124.5050277709961
2600,141.0,114.88978027850919,114.98189194058536,118.47111419850883,116.7838810339644,135.97787101902574,134.204833984375
2603,141.0,112.3515273829394,112.44788446006179,114.29829794401768,114.17576431128258,117.31332328993503,116.33057403564453
2615,141.0,85.26758324371761,85.34361644582614,86.43365650705164,86.71183039127295,106.60069361715776,105.42393493652344
2617,141.0,134.7619118809252,134.80444873145197,135.83342028308977,135.56796514329997,111.08812500830003,115.88569641113281
2619,140.0,175.43332647083378,175.32929982508688,172.68483975075765,173.4281433350933,146.5891473598279,143.58531188964844
2627,140.0,144.98293283599878,144.94208268083,144.70352723593302,144.21846078243559,140.3540565780573,136.04188537597656
2628,140.0,149.7199772708948,149.6967061136072,147.61862548758987,149.0577378952669,172.0810723728879,169.51658630371094
2633,140.0,176.59735166496228,176.53220038791588,177.16696973171344,175.52657664534598,157.95048684414562,157.32635498046875
2640,140.0,167.6175611817956,167.58183806322538,168.6913132310226,167.01540331810108,149.60273380570789,152.7533416748047
2641,140.0,104.23166399693247,104.27766778846541,103.90519272118675,105.02173002837765,107.62317956216503,111.37682342529297
2642,140.0,119.79518565397132,119.8446956108726,120.0478704711092,120.66219344592871,130.51713967872004,132.44264221191406
2644,140.0,101.78649165432122,101.82366779814714,101.04316168136808,102.38283144457019,112.64972198757782,115.70166015625
2647,140.0,116.3787182591391,116.57590243819291,117.00897073309983,119.819611578932,134.82421465579034,134.5340118408203
2650,140.0,86.50619858900367,86.60594617215116,89.31481479852502,88.49094111255701,113.01923676020893,112.06049346923828
2656,140.0,186.13571070146122,186.0051672700571,183.28444139602715,183.64188731227776,182.0686288045226,179.63217163085938
2663,140.0,125.03890681453362,125.06612107006941,124.31758437526392,125.43372242607836,141.82911688832903,138.62110900878906
2664,140.0,149.41623961532946,149.43834511196349,152.87317240779117,150.31787057271694,144.51300890291625,141.31033325195312
2666,140.0,142.80959629346648,142.83645111352192,142.55968589215476,143.17636486376486,129.54778161659993,124.20259094238281
2669,140.0,117.08107273332982,117.13763369531907,118.88347918577863,118.15580000573541,134.7253147765843,128.12181091308594
2670,140.0,147.30817341159212,147.276100137546,144.25937169916298,146.48236821054556,120.96385451185579,120.96210479736328
2673,140.0,111.2802541553923,111.30575133060884,110.26286114334981,111.6024769043404,122.0995951660348,119.34505462646484
2676,139.0,150.08787136898405,150.1132484220756,150.87617572681026,150.46007310623202,135.69658266062868,139.09405517578125
2680,139.0,163.3278510366958,163.33802933761663,160.92005631926187,163.4870318591202,146.65177873741916,150.9490509033203
2683,139.0,64.35835776101334,64.51430042341006,65.66044243976455,67.1049521942717,93.83160864141774,98.98731994628906
2684,139.0,108.62920183229025,108.74482337413312,113.1624627367591,110.94371578434507,113.99379215140296,125.60578155517578
2687,139.0,97.17576418758665,97.22457525665448,97.43096076186512,98.07741300452722,113.54761966885863,113.5859603881836
2688,139.0,113.46211015543531,113.46689515039289,114.48695910151369,113.67580136671816,105.12796172481279,104.19607543945312
2699,139.0,131.22579312623688,131.206093698398,129.65602962480457,130.75403567454305,130.1162407523047,125.3302230834961
2705,139.0,153.18456039086024,153.1954869410655,151.28919002084046,153.18524679602942,140.3347344053429,132.9071807861328
2706,139.0,143.31525180936512,143.3341615864451,144.2060771422254,143.77735916136575,145.47316541831114,142.7541046142578
2707,139.0,131.56704148861803,131.5551436052206,128.63266902267046,131.09404094117625,122.48631993032959,119.92607879638672
2718,139.0,134.40907381102147,134.39328327335753,133.04952726956495,134.03177358518957,112.76176662821598,118.92912292480469
2728,139.0,143.51115669702418,143.4813875239429,142.67698013967723,142.9281848589276,128.53070849529564,129.33021545410156
2732,139.0,118.98119657507402,119.04124752480259,117.77092588704326,120.04613873587391,100.20763934265737,106.60358428955078
2741,138.0,178.4221085185019,178.31727983129593,176.99761027522044,176.44481565820755,144.4496411653447,145.32794189453125
2742,138.0,154.51801678687735,154.56244457453755,156.66670579277428,155.44267105094718,132.56386130425653,139.20399475097656
2746,138.0,145.55316262235223,145.60240859668986,149.27589151792438,146.71021468470812,132.54783596157836,132.740478515625
2753,138.0,108.11459632645517,108.15982008636861,108.39001927250078,108.93137184162896,113.80725838161227,118.84073638916016
2754,138.0,145.90073800629236,145.82808619678923,141.65786390374603,144.21493704974122,143.50934200578308,144.96275329589844
2755,138.0,101.68407237227274,101.73150302585223,103.95270103834426,102.74274932706584,100.80733572322023,102.81349182128906
2758,138.0,96.68822459709534,96.72930987182099,96.39764981826846,97.40505940535823,108.5906961822084,104.93924713134766
2764,138.0,115.48259638742462,115.52683144121127,116.15963665219208,116.31680463652916,142.41075339299573,129.104736328125
2765,138.0,135.61181104110435,135.57803421800216,134.98897089657933,135.00674197097575,118.49517207489001,121.5156021118164
2770,138.0,103.89030158164377,103.9258301815774,103.2246689183514,104.41998871297764,114.05863692303193,106.748291015625
2778,138.0,121.9152377357716,121.97054040888604,119.96393488256608,122.66004190335944,118.07884053748776,126.10391998291016
2781,138.0,111.71465450807753,111.74404193195488,111.38718355872021,112.37237300573217,129.46315430537575,128.4817657470703
2787,138.0,128.46487337637677,128.45053998319813,127.29990031144557,128.13654453977634,143.19118636986164,140.4186248779297
2788,138.0,212.50116999777785,212.348446862753,211.5617797641067,209.78456700613413,205.7513769796869,195.618408203125
2794,138.0,127.76333461614547,127.77002133446626,128.15429475084557,127.92030021563725,113.31116812677813,114.84256744384766
2798,137.0,110.63834674117408,110.68600891088602,111.24168434612372,111.52364813788688,110.06715940229289,111.36585235595703
2799,137.0,107.1417437628748,107.22578133063561,107.9171226423168,108.65560503370268,109.2611431947867,103.05036926269531
2803,137.0,140.81485910045686,140.7502784702699,138.15775212348754,139.4986352911106,130.76523981690036,131.05419921875
2805,137.0,121.47510843353456,121.52457368782449,121.1264766547656,122.27347841440977,113.61347137633078,118.1590347290039
2807,137.0,223.23070491297412,223.06047877530295,220.11292867282168,220.0711548397627,216.55624393350755,220.4518585205078
2812,137.0,164.98038258220126,164.91101614250329,163.7690574432107,163.6720308631937,148.38484969259582,144.71600341796875
2815,137.0,183.6562651270446,183.61933009183542,185.15625296984493,183.1690006684474,164.89952248276018,169.592041015625
2818,137.0,209.59148578118425,209.47331360236518,204.41723858824471,207.35819614735766,217.70666442357876,220.74061584472656
2821,137.0,103.25460169142147,103.33280923475608,106.78731821480115,104.95157498187382,107.91422389361139,101.95457458496094
2829,137.0,161.88868683517313,161.8166673697842,161.8703396921832,160.6653509545952,158.06339218566964,152.4008331298828
