,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
2405,145.0,140.95213827288674,140.89911080066605,140.5903782434688,139.84820485932428,142.63450819022245,145.21771240234375
2407,145.0,135.24806707259248,135.3383538826818,134.61756817312394,136.71195910556028,144.76174709510843,147.22825622558594
2410,145.0,137.48248760393957,137.30534993024267,138.08827523508725,134.19876410860027,147.48161584680489,146.8905792236328
2412,145.0,117.61152702151335,117.37717865436305,119.27893247563037,114.00988990363028,143.1706772196058,138.7240447998047
2414,145.0,141.6154087965819,141.7386411373333,142.59496712532072,144.29475108949248,143.24902609295467,144.265869140625
2418,144.0,134.6531656998425,134.72368987708148,134.5411556533214,136.14759355187627,140.80119104984655,139.40513610839844
2436,144.0,152.30810016632984,152.40209076305297,151.4524082894448,153.6163623759258,143.62806412075324,144.36952209472656
2441,144.0,143.63570084366506,143.5759795358922,143.77088650563348,142.3906360489949,143.92321096737064,146.5028076171875
2445,144.0,145.53851241377689,145.57415487772641,145.29156762054103,146.04726369737583,139.46893582190575,144.85894775390625
2446,144.0,116.41335128945906,116.32038748265082,115.62260595837769,114.53013899490615,115.86571254142683,117.51519775390625
2457,144.0,147.60157410118853,147.9863353526811,147.6858036920746,154.93933859118115,143.5621982779126,143.6121368408203
2458,144.0,129.52816626983687,129.59109162052104,129.79235792871424,130.7601895684187,142.18965728715727,141.3563690185547
2462,144.0,138.79280604887427,138.7413327972146,137.4910140416639,137.76539648261908,144.81995954792174,141.1723175048828
2463,144.0,144.61437471830462,144.7755570228635,143.51578399469759,147.20900878468194,141.26761901963584,145.40884399414062
2464,144.0,132.71706625681293,132.72623097163816,132.76566492355084,132.9556511456913,143.94448960003584,142.237060546875
2465,144.0,140.18123865527184,140.10234914658824,139.37396934934387,138.54632693362183,142.91013890871034,142.6724853515625
2471,143.0,140.28958776967372,140.16513301494882,140.1923111959984,138.46130530926186,140.47192644890126,141.189208984375
2476,143.0,130.1678025663875,130.31619568258924,131.10304642435338,133.4227840368113,140.94486691879547,141.4323272705078
2477,143.0,138.41643086659417,138.28971116713424,138.2155954273331,135.6923420118089,138.48605883845377,137.42063903808594
2498,143.0,139.26813770360565,139.1245862018325,140.51726775866766,137.0472514979207,148.9523345795195,143.97940063476562
2499,143.0,138.45626942115956,138.34141118746493,138.54905804901207,136.57906521401324,143.35130143665856,143.40452575683594
2513,143.0,140.20674040294932,140.07001010187867,140.01042832014096,137.3506992271127,143.50833412619124,146.5028076171875
2515,142.0,130.66993901711993,130.7335022824757,129.50149574955708,130.7402207752461,138.3223541327953,138.0164337158203
2519,142.0,138.28226938119457,138.19484281634533,139.10295465345106,136.97607180008575,143.48025574332297,138.52508544921875
2521,142.0,129.08506599649988,128.9885306739184,129.18563664598605,127.37484545570662,141.47007516293232,140.47647094726562
2523,142.0,133.60946765991926,133.29025390749004,132.69171598892154,126.93496228933624,139.34959927364395,133.81549072265625
2526,142.0,132.26934682478895,131.98761891684816,130.91068468529554,126.4044682738481,138.89523536687403,135.3755645751953
2531,142.0,121.60190695500094,121.34099695375303,122.14733874737894,117.00991486471948,142.43532495282497,137.37081909179688
2534,142.0,139.84671497802148,139.82130300471715,139.17037051379063,139.0828992100406,139.70507912722198,141.88528442382812
2542,142.0,139.3431790754753,139.43518947824066,138.28984820904316,140.60841468820416,143.01158880801736,142.72471618652344
2543,142.0,130.19664842844156,130.20222881739568,130.66359938079404,130.8050946051339,141.33873635468174,144.492431640625
2548,142.0,127.72813708174183,127.93974423392476,128.45228006244346,132.40133174378673,143.19178204615181,140.5835723876953
2550,142.0,145.0594978074813,145.2508537454999,144.05518316657228,147.51142793333008,139.7879687772545,143.49966430664062
2552,142.0,137.78726324510993,137.56805445622862,137.8654167487421,133.56540254513487,139.6468688057974,138.1143035888672
2569,141.0,136.86410696706034,136.77280917662452,136.0581756010577,134.6984579813661,137.80153894891293,139.3824005126953
2570,141.0,131.5600753009948,131.3592638674938,130.15704480895474,127.16195432629479,141.00329088045478,139.08949279785156
2572,141.0,145.89643632014005,145.89064108937555,144.04294115475537,145.00870943493368,141.5784535772351,139.6658477783203
2574,141.0,125.65083040408678,125.55787555269177,123.84253469936155,122.71238508185188,136.02785198928055,136.02413940429688
2575,141.0,130.08383888010567,130.0241196383379,131.6930464936294,129.7161498657474,138.9489638326193,134.6716766357422
2576,141.0,141.66351780917998,142.08507386151788,141.80296427877826,149.738638341517,141.40915180058036,143.14097595214844
2577,141.0,136.96125045047518,137.34411635118252,138.95912353895636,145.50840536925034,141.220854581926,142.7248077392578
2579,141.0,133.58682611355786,133.31679778496115,134.43585147739304,128.67537305660287,145.3771601974123,140.58299255371094
2582,141.0,140.00181648812375,140.12888834174026,140.45769880356096,142.60030322840663,141.6756214933526,143.92787170410156
2584,141.0,136.47689109792756,136.4177720581358,136.3562296852788,135.07288836555256,140.09694596253416,142.43711853027344
2585,141.0,135.66731970154177,136.38991274498116,137.5412679175699,150.2977778844613,142.65679579106822,148.2272186279297
2589,141.0,122.01708964307227,121.57484844542176,122.09845482160625,113.44083590251708,142.7118010352221,136.14044189453125
2592,141.0,131.18606782543964,131.26586771465233,131.89069560599012,133.0983955441971,141.62055037399577,142.143798828125
2600,141.0,135.04283977081747,134.81275211747123,135.34035390794568,130.63959808923607,141.0395567970778,141.02093505859375
2603,141.0,126.70752621905382,126.55124196497468,127.5340702517736,124.14882230026981,141.30146093635585,141.20745849609375
2615,141.0,124.65434613954588,124.30872822778588,124.7509872683548,117.90491640174227,141.9976483460517,139.77804565429688
2617,141.0,130.78929456872856,130.78286390467719,131.1209810396103,131.05299108284626,143.04482842554273,140.7410430908203
2619,140.0,146.25098162715216,146.51798083604473,144.3381372971195,150.95242614367353,138.8646081299653,139.28167724609375
2627,140.0,136.25186223856016,136.33210145020573,136.01817967380967,137.61797415777392,138.12776077097507,141.2168426513672
2628,140.0,147.95857981135575,147.82175406994793,146.18592454350605,144.5978756130077,143.02785450556127,137.2174072265625
2633,140.0,141.8650832601787,142.15185688356206,142.7962802892521,147.68872738977717,139.54551329622757,138.9927978515625
2640,140.0,139.01592099063964,139.2719772749227,139.54802507655347,144.29251049268046,141.1341516023659,140.768310546875
2641,140.0,126.74038811115233,126.57614984975153,126.50173054128315,123.46906796357318,140.201603914293,139.30999755859375
2642,140.0,136.5763466818567,136.4115782137763,136.50681400424025,133.37639739830246,143.7951318126318,144.01394653320312
2644,140.0,129.97894849765711,129.72919449232683,129.3289592846745,124.79047659593598,138.90050552855178,139.08949279785156
2647,140.0,128.33220032425444,128.11845828442415,128.36442064939288,124.90542563228234,140.70513534551353,140.30532836914062
2650,140.0,125.29825886761137,124.95807468894175,126.11089631375289,118.99404488517585,141.37979120319454,140.36737060546875
2656,140.0,144.08805697858966,144.5082749459529,143.64064971924014,151.96889840939258,137.57463447150425,139.74493408203125
2663,140.0,138.8127579958667,138.63839540894466,138.20748857323665,135.1743302616494,136.6095758606473,139.48092651367188
2664,140.0,133.9435558217597,134.13073471492942,135.26557740143016,138.067536807002,141.42492606599748,140.8751678466797
2666,140.0,134.91154494684451,134.90522943269045,134.2928304937982,134.7853858483059,139.49212616981526,141.24143981933594
2669,140.0,133.67627238934602,133.481504988031,133.830871383581,129.97880135141767,140.12847902331092,138.51939392089844
2670,140.0,126.64209033162882,126.89296362730146,126.5660094906135,131.48914839276034,138.69426555470676,137.39527893066406
2673,140.0,135.12298167231205,134.85262273228722,133.84226674521847,129.35563293010915,142.6326632914238,140.51473999023438
2676,139.0,140.22304732405877,140.27742290148765,139.6028321965254,141.15164116916478,138.3407993197279,140.5260009765625
2680,139.0,129.85055541312045,130.09213856456748,127.29849047378056,134.20584471033877,137.49018945340376,134.14476013183594
2683,139.0,120.11698261481942,119.548319721493,119.35206393413445,108.91460618393378,123.1411066314638,117.60682678222656
2684,139.0,122.10392884694565,121.87925076327379,122.63393418412356,118.55648629578499,140.66133755366948,138.5001678466797
2687,139.0,127.01996653177679,126.7552554794542,126.82115622745164,121.7172102715182,140.8316883163522,139.08949279785156
2688,139.0,125.19771833508426,125.16309980517099,125.84655245600909,124.68294583570139,139.58247474747472,138.78138732910156
2699,139.0,132.50763561287886,132.477564899257,131.75065012553745,131.59854998693717,140.34495012923583,141.09500122070312
2705,139.0,140.0780976781435,140.03782804565293,136.77382675327533,139.76979523935123,138.0236381872096,139.5359649658203
2706,139.0,134.37507980685194,134.48412242501314,135.87918226303339,137.33849177046753,138.1410985046699,139.66224670410156
2707,139.0,131.96252043607163,131.8979129289993,130.48130626147278,130.19426263993694,138.1483459910771,137.45095825195312
2718,139.0,128.75255348408888,128.82095400987788,128.32122456971896,129.95332059614347,137.79333604070996,136.0107879638672
2728,139.0,133.66313561904383,133.7821235433867,133.6035162959757,135.96629731744412,140.6634848484848,141.2694549560547
2732,139.0,127.04337454398006,126.9618181038281,125.49716049246571,124.89746660297752,138.5026031624771,137.16116333007812
2741,138.0,137.66033798127933,138.0266775368279,137.3519230942996,144.65869720080718,135.51588974517549,137.7989501953125
2742,138.0,137.1062582926607,137.2161034292461,138.3882608650186,139.93668920180562,136.1934325198611,137.4899444580078
2746,138.0,133.6080266255585,133.6812904359678,135.5845075147125,135.9099312086861,135.7371314679718,135.87911987304688
2753,138.0,127.92749519055664,127.790950919133,128.0303203991299,125.34025123158396,138.80251214938187,138.0164337158203
2754,138.0,140.47501085049294,140.53719662341257,140.4686776053535,141.08856324958327,138.81534314891456,140.17127990722656
2755,138.0,122.8618046919928,122.68605969931156,123.7358890424718,120.080925878472,136.85320214332822,134.5765380859375
2758,138.0,127.50998870516054,127.21403525473445,126.9875344933266,121.47408687852447,136.23461110318252,133.85630798339844
2764,138.0,129.52803888752103,129.40077804732385,129.64064410130487,127.14374229590695,136.40005151477837,136.1715087890625
2765,138.0,128.46134901812394,128.55366446161932,128.44473046968642,130.18498464720142,137.52111381848775,136.0107879638672
2770,138.0,128.76180623461855,128.55298982887382,127.95999760051694,124.4158244792346,139.3622253656707,140.80520629882812
2778,138.0,134.39671434845107,134.15387653261695,132.9175659540407,129.26941047874834,141.4887431593911,136.8294677734375
2781,138.0,136.78549577772569,136.40389705089336,134.3572385367802,128.85015611797905,137.35222547293975,135.08937072753906
2787,138.0,136.32070961067194,136.21723085858713,135.68618771753054,133.9118076094762,134.07014232965915,135.63072204589844
2788,138.0,147.0990020678459,147.71550947170323,147.65682249638817,159.25539937309858,137.43581528881947,148.1910400390625
2794,138.0,124.21475386722986,124.2443899382546,124.44945260340205,124.94312236808521,136.9779039121476,134.5765380859375
2798,137.0,128.61154267634225,128.46561156317279,128.74952956021897,125.88973589708189,137.9989973518545,137.6429901123047
2799,137.0,118.1063463506288,118.00634206165321,118.57933400987942,116.52094751278258,133.41285919029616,133.36920166015625
2803,137.0,135.91282395486658,135.96584322927035,134.88883770064507,136.39428409165185,135.96244612530327,135.55850219726562
2805,137.0,125.69077143848051,125.60373894936274,125.31437423535095,124.06941682021258,134.6360236985237,132.5625
2807,137.0,137.19049907853403,137.9171838058449,138.9660962968101,152.97067168051427,135.26855720609922,146.87791442871094
2812,137.0,128.71753049555122,129.0977910951601,128.92773001901796,136.29619810440147,134.06487385630246,136.56838989257812
2815,137.0,139.24267821457556,139.6823518166083,140.66276660229312,148.5026461725799,137.7917538600522,139.74493408203125
2818,137.0,137.92806452193597,138.5560367563143,134.7586619151832,149.50252857796008,136.98455406638178,141.55923461914062
2821,137.0,118.528631475298,118.51844048686654,120.74078110839818,119.18519384457804,138.3770942153085,138.26292419433594
2829,137.0,141.48756669001438,141.68956084351308,141.91132367694917,145.40411164411756,138.77226995226997,139.30860900878906
2836,137.0,136.4953866525016,136.24960444268808,134.79907720189536,130.87519573041527,136.60559749774035,135.49795532226562
2840,137.0,125.9503460406415,126.02680737008741,127.31120145534496,128.2702454089481,137.77391881461207,135.92877197265625
2842,137.0,141.26203895674803,141.4975577172448,141.41117379313422,145.79934336045025,137.02590920284197,136.89352416992188
2846,137.0,133.29367792552443,133.14502908971969,132.81967109262803,130.1067232928992,134.25372541324222,135.04139709472656
2847,137.0,135.42434314766106,135.20023673812662,134.5708944310451,130.69432552159563,139.23095393402116,134.7872314453125
2855,137.0,125.40703368409137,125.20942620204846,125.06689162646816,121.61452790804827,134.6701330532213,133.69927978515625
