,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
2388,145.0,160.6614075059089,160.71318537733828,166.40740906436505,161.98591480604796,133.13798284029045,149.1940155029297
2392,145.0,134.63512300395112,134.7176483618478,139.36835198162,136.67364882125213,135.2444394408303,134.7701416015625
2399,145.0,188.40276161708525,188.36245128826369,185.89775949685375,186.81673047797193,169.60318100207212,167.80604553222656
2402,145.0,109.12846190637543,109.19020351494721,111.15399660858535,110.55238918510571,127.8102463137454,126.31499481201172
2404,145.0,140.29674309832035,140.30101914360347,137.3090290134066,140.53147763011887,117.51826179953538,116.52813720703125
2405,145.0,142.37106759197505,142.38876489332773,141.96291073389924,142.69651609863683,143.01647442640794,140.7968292236328
2407,145.0,142.0948596597577,142.0500693090474,139.03136164525148,140.9749580461131,117.78119118922226,118.48609924316406
2410,145.0,120.56123062862952,120.62001344446789,122.09804370935181,121.90121261673545,144.2447187092828,135.86734008789062
2412,145.0,101.56226695940259,101.73376116054597,104.33458949439975,105.3576754941099,101.4627633721978,92.46946716308594
2414,145.0,150.34998552673156,150.31528972065738,152.93035851566992,149.79964088211267,136.4320998753521,146.8446807861328
2418,144.0,148.13243799539927,148.13540460874876,148.63108450376728,148.21077713043638,124.2632330162539,127.93025207519531
2436,144.0,168.90840163175946,168.82365914308346,165.6589463702555,166.91984525120066,173.44043818700206,169.2566680908203
2441,144.0,139.62305889058405,139.60792425016004,140.65863469818234,139.37235189173634,145.3126568753978,140.5338897705078
2445,144.0,151.59074993860827,151.55891025108798,150.4309622150403,150.8503702881296,152.6308519481618,151.7255401611328
2446,144.0,114.19756527312353,114.24787567622089,112.19373238654845,115.12935558945628,109.72039798408933,111.24970245361328
2457,144.0,186.51276246626782,186.38054765935738,185.99474125114665,183.6279373406449,162.50251193309037,165.2923583984375
2458,144.0,132.55986942664777,132.5302363255464,132.28740436461376,131.96944964349055,110.71895983046599,115.45763397216797
2462,144.0,144.2783493453726,144.28360625456423,142.29636500773563,144.00230245487182,121.89452265432965,134.18531799316406
2463,144.0,171.0380286420577,170.94680157395055,167.0251770024724,168.84993472816336,164.85299940230587,159.4518585205078
2464,144.0,138.94838467248394,138.93769080710024,139.72138346692202,138.79175761980267,118.5368978305778,121.91322326660156
2465,144.0,135.20445822676905,135.23629182954352,135.12012379345572,135.82258743783723,140.75192766316414,138.8424835205078
2471,143.0,135.90301170283854,136.01795693493895,143.27378554399706,138.29802124877108,133.37516371946265,140.0808563232422
2476,143.0,135.59332143831165,135.5848084693299,137.23350675049,135.55637418757436,125.77355506579758,127.8216323852539
2477,143.0,129.1235259226363,129.11252619157693,129.9052223303972,128.93037380125202,136.5030991413815,139.31781005859375
2498,143.0,130.77251943121504,130.87124960179972,134.6186893701944,133.14878932935852,131.2300193199978,142.41380310058594
2499,143.0,126.40492270942457,126.45251476872608,131.78628912376607,127.36090777209449,140.47655976863538,132.18019104003906
2513,143.0,128.7238661171069,128.71961863343387,129.92208186034915,128.65657614466318,120.63610257563624,134.7701416015625
2515,142.0,140.5122980130267,140.4010087417157,132.66626426481054,137.70279277450948,126.4135152520879,123.60480499267578
2519,142.0,139.55387244793997,139.62052307666053,142.39425313148942,141.13803781893577,136.6547613449648,147.41734313964844
2521,142.0,118.92775464329392,118.98012335629288,120.1125029138826,120.10299406394498,117.98367179892577,116.60930633544922
2523,142.0,103.89711273817915,103.93734328808165,102.29911712617178,104.63455777733738,120.12476253658743,124.80806732177734
2526,142.0,111.01289979862736,111.08069587525115,109.84760530157821,112.24846530185559,112.97599352220352,123.77960205078125
2531,142.0,92.25951094082461,92.38965396061803,95.95841670245203,95.21986713771037,88.51409590876244,90.85826110839844
2534,142.0,139.58183264895308,139.5673620853806,138.9618590289127,139.15721662149062,130.73108867182685,134.7701416015625
2542,142.0,160.24501088643686,160.19720558299105,154.31406919778706,158.50913071998013,138.2351388877581,139.7921142578125
2543,142.0,136.45366467847467,136.5203336893507,139.97198814589348,138.00029482096616,127.1407392584492,120.77371215820312
2548,142.0,140.86715875208952,140.83869797653284,144.97550853532437,140.6998724197187,128.04761324238962,124.23236846923828
2550,142.0,169.23741947419893,169.06436845847458,159.78269540453908,165.8379070404337,143.33731551577375,149.10086059570312
2552,142.0,119.63668404034547,119.69953815940555,121.15928478509578,121.08532279161822,136.72261370091798,135.51719665527344
2569,141.0,132.9201794289596,132.91061885049572,130.83689413535083,132.57717533157458,125.07536376808213,133.2879638671875
2570,141.0,114.45741866535431,114.48203480569616,112.59148892124314,114.76363631967223,121.38453099456399,115.28826141357422
2572,141.0,160.79516270335398,160.74035342824521,155.16985618177546,159.28619409773344,142.91489495797157,153.9305419921875
2574,141.0,116.72350978261511,116.74853751299415,113.30439212402153,117.88446262863518,109.7530953675239,113.3442153930664
2575,141.0,123.06255358584403,123.15020922534444,128.31510218028023,125.2496499560495,123.78487752444522,124.572265625
2576,141.0,183.3844101129829,183.2518189682482,181.0639784614841,180.47768190065494,166.88605099479784,168.9522705078125
2577,141.0,179.5944268947028,179.5470062566277,182.67664319159218,179.07480272963093,162.24986338483026,159.05421447753906
2579,141.0,107.1076896547745,107.19050806831257,111.26633945438124,109.1318009175234,121.13961074923819,123.79718017578125
2582,141.0,154.98529602416176,154.95506184963028,156.0907151470172,154.42233308719707,156.00355910792044,142.0045166015625
2584,141.0,128.483926349927,128.46299589874243,127.4491730695733,128.032914963815,134.51792251889023,133.20867919921875
2585,141.0,193.57778014928147,193.41199931957254,194.87935993473616,190.23611989458078,220.013639537903,208.53529357910156
2589,141.0,75.6821289399403,75.79215141115837,77.9338067362199,78.17632878006351,104.96476332239111,104.95468139648438
2592,141.0,137.88548845648643,137.91359882469737,138.47823608914953,138.53066443837858,119.69741122909804,123.73058319091797
2600,141.0,113.96974184561398,114.05356139292824,119.50433688885768,115.90480976944434,136.68950391202753,135.20303344726562
2603,141.0,112.27001209277421,112.37011390535889,114.3675992546953,114.53431451068023,116.93551007576245,114.54403686523438
2615,141.0,85.70043306428269,85.77565538972772,87.08313235065512,87.41332767757353,105.49611964043044,106.06098175048828
2617,141.0,134.05785703839706,134.1059760502106,136.56247116302796,135.20866460958533,111.33926094181359,117.28034973144531
2619,140.0,177.42920843714214,177.31116970188424,174.74843260716108,174.9622565232085,147.82750164950772,147.13829040527344
2627,140.0,145.13885096881089,145.09730479311963,144.98050787604993,144.21479482742097,140.0063388157868,133.56961059570312
2628,140.0,149.44487288710198,149.42523893749393,146.89780761541203,148.74494552637745,171.96710170017897,168.5673370361328
2633,140.0,176.5437105146665,176.4796700198242,176.49923159093245,175.23203124814887,157.10169093875766,158.90631103515625
2640,140.0,167.61617888652557,167.5814318066794,168.88599013232522,166.9291270994856,148.23084929171685,151.04371643066406
2641,140.0,104.395450869178,104.43995292739135,103.86977923333575,105.3206739755806,107.16903260806517,107.81343841552734
2642,140.0,119.91368412604825,119.96366433562739,120.30197574673434,120.9815206249007,131.10624044975683,130.5386962890625
2644,140.0,101.95859363970212,101.99578359912618,100.37786747335971,102.69239341598065,112.79756013284386,113.01688385009766
2647,140.0,117.61621564353396,117.81547726804564,117.32735921942094,121.95350582907682,125.79488589257626,116.02666473388672
2650,140.0,86.87842376683622,86.97893174244669,91.01850967476194,89.29188926655678,110.81487300446017,112.3116455078125
2656,140.0,186.025843804376,185.89256384158068,181.40321302139452,182.9468012283977,177.7031659735231,174.57542419433594
2663,140.0,125.08044814893779,125.10891810836887,123.96419658573195,125.59320940315753,142.14893768557064,136.8958282470703
2664,140.0,151.91042912655024,151.9188161750057,150.97155220280553,151.55323638721038,136.70478298673913,139.23252868652344
2666,140.0,142.45873212461376,142.4877577284791,142.89751776038625,142.98368491020705,130.12150307512593,127.06301879882812
2669,140.0,117.18251195519517,117.2420933923844,120.52695411605666,118.58267423453245,134.60972499063487,130.64698791503906
2670,140.0,147.75380392448898,147.7480082305549,143.85997408341356,147.18135438273058,122.8708335204502,120.2237777709961
2673,140.0,111.25435707408516,111.27969164595694,110.42825456140827,111.65253644102916,122.2744409921305,118.91255950927734
2676,139.0,152.98175520454583,152.97191929494056,152.68064106295887,152.47662223855968,135.2338033989573,138.4437255859375
2680,139.0,163.93624438701713,163.95512117006925,159.2627173844794,163.72952997372465,153.01482135660322,120.44715881347656
2683,139.0,64.50095841947919,64.6611746744022,66.44905347022933,67.96354587575743,93.63139155749518,99.42655181884766
2684,139.0,105.3456408544601,105.47491075452984,113.47508095980896,108.54897717910455,112.651752345238,114.9990234375
2687,139.0,97.3695868042245,97.4179829421976,98.05615855172925,98.45422564366712,115.03636165809995,113.46741485595703
2688,139.0,113.78298284519536,113.78527513398376,115.04224097090326,113.9704922450406,104.83582128481513,103.9260482788086
2699,139.0,131.23531316699888,131.2158224288164,128.1789532580339,130.65971529311884,130.8696334027393,119.4586181640625
2705,139.0,138.23217095349742,138.4188933528664,150.55844613047918,143.95124357759087,142.49309663625414,136.27359008789062
2706,139.0,143.38343718000056,143.42447296291127,142.21315654943734,144.2843158787546,150.89397274916922,138.27984619140625
2707,139.0,131.09578914025585,131.0884417592794,126.78138917343341,130.64709584233947,121.55152921947311,117.2001953125
2718,139.0,134.2714451856355,134.25554122900982,132.25088347941193,133.8238999444401,111.60054608630941,116.60930633544922
2728,139.0,143.2781992891913,143.25007234696864,142.23004774485347,142.62807222259957,127.92162127468426,123.11897277832031
2732,139.0,126.91211549828614,126.98792346543391,123.29392055263887,128.50358074906543,102.952476443624,105.73625946044922
2741,138.0,178.10042890396159,177.99609320701165,176.84704711654925,175.739447983217,143.27299229864548,147.38302612304688
2742,138.0,154.05538704774082,154.10491365221657,157.34372983428247,155.29120025953546,131.63826079434077,145.64694213867188
2746,138.0,145.39231016611484,145.4461460988016,150.67280011431455,146.876500578545,132.38339142427415,137.7218475341797
2753,138.0,108.18383269930337,108.2296988851661,108.76093046395681,109.19710914195694,114.01746292785697,115.45353698730469
2754,138.0,149.2619426106964,149.13622992217253,140.69468286306846,146.06762303152166,143.1239813721224,145.58399963378906
2755,138.0,98.80469001718862,98.90627033136369,103.32582366503084,101.52946589291936,105.38545446580737,103.39273071289062
2758,138.0,96.70897369363249,96.75112926343957,96.72025344652809,97.60788791630547,109.02503525884097,104.0492935180664
2764,138.0,115.51045386596601,115.55499580995092,116.77237210129186,116.54088064653126,142.2781037580628,126.3028793334961
2765,138.0,135.54439319474352,135.51042373829728,134.93354239016887,134.81758596128543,118.27405866889005,119.4586181640625
2770,138.0,103.96035843215643,103.99517341773308,103.6129047961234,104.59461296297131,114.15197895477235,104.11690521240234
2778,138.0,121.54199892280752,121.6024995476827,118.6467646345055,122.5831786840977,118.51220222104165,130.2790985107422
2781,138.0,104.7335417914206,104.8258835811047,112.5519414199736,107.04696331109804,128.0606732495481,125.9286117553711
2787,138.0,128.6552999528348,128.63990525015166,126.91674486135814,128.22900608704182,143.27839849730688,139.0009002685547
2788,138.0,212.15727518183698,212.0024338520908,210.90341420967087,208.84062435884618,200.4532108647863,195.6012725830078
2794,138.0,127.6919949288411,127.7005373830865,128.09764713311858,127.92707643165204,114.22972014751959,114.05020904541016
2798,137.0,110.55499008396839,110.6039537885374,111.84727371776289,111.67366286254487,109.66003890201233,109.91519927978516
2799,137.0,107.29111129325634,107.37574058069075,107.30124781838973,109.12505689019055,108.96213749640812,102.60868072509766
2803,137.0,140.82084028210915,140.75438627379464,136.63428608543347,139.18273709101004,131.18567435004172,129.7770538330078
2805,137.0,121.00309339607855,121.05858774330747,120.92711351477482,122.13977510014399,113.44889812345733,117.2001953125
2807,137.0,214.59332402926955,214.5064877715987,215.95263581941617,213.33191196529077,212.05445667075634,207.9020538330078
2812,137.0,164.5265208112237,164.45977858151295,162.97336478672864,163.02913746418986,148.2824321970184,139.23670959472656
2815,137.0,185.064924964847,185.02146251556368,186.66764847243027,184.35583728189397,166.09017014400973,168.496826171875
2818,137.0,206.86931813484873,206.80831830247615,205.31164735832857,205.7615842000379,221.67165348683204,201.3375701904297
2821,137.0,103.50687837501422,103.58591087553523,108.39359734406935,105.56466895181467,106.86053468577974,100.36742401123047
2829,137.0,162.01008872057474,161.93623130885874,162.18991917956262,160.49024648085285,156.54699624597802,153.6023406982422
2836,137.0,116.60618922223455,116.65562236488566,114.38121885444687,117.33804640357982,125.25691377424144,126.41912078857422
